AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.1625441696113074,0.11432241490044959,0.014134275618374558,0.02120141342756184,0.2791519434628975,0.08049668165275102,0.14258188824662812,0.07792763862128024,0.061837455830388695,0.0035335689045936395,0.0,0.12014134275618374,0.0017667844522968198,0.01060070671378092,0.030035335689045935,0.01060070671378092,0.5017667844522968,0.024734982332155476,0.03356890459363958,0.0017667844522968198,0.018839648897452366,0.22992935131663456,0.18454292442731748,0.03180212014134275,0.7700706486833655,0.005352172982230786,0.0989399293286219,0.14193962748876043,Андреев,Первый гонорар
0.3275,0.13405797101449277,0.0125,0.0325,0.435,0.07083333333333333,0.151268115942029,0.08623188405797101,0.01,0.005,0.005,0.06,0.0,0.0125,0.035,0.0025,0.5,0.0025,0.065,0.0,0.01684782608695652,0.23423913043478262,0.21014492753623187,0.13,0.7657608695652174,0.006521739130434782,0.16,0.12789855072463768,Андреев,Рассказ о Сергее Петровиче
0.5454545454545454,0.13190184049079753,0.0,0.0,0.5,0.046012269938650305,0.1441717791411043,0.09815950920245399,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.0,0.13636363636363635,0.0,0.012269938650306749,0.24539877300613497,0.24539877300613497,0.18181818181818182,0.754601226993865,0.006134969325153374,0.18181818181818182,0.12883435582822086,Андреев,Рассказ о Сергее Петровиче
0.2692307692307692,0.1208217270194986,0.0,0.009615384615384616,0.3301282051282051,0.06545961002785515,0.11316155988857939,0.09749303621169916,0.03205128205128205,0.003205128205128205,0.00641025641025641,0.11217948717948718,0.0,0.01282051282051282,0.04487179487179487,0.0,0.5,0.01282051282051282,0.10897435897435898,0.003205128205128205,0.013579387186629526,0.2280640668523677,0.19185236768802227,0.04487179487179487,0.7719359331476323,0.003481894150417827,0.08653846153846154,0.15250696378830084,Андреев,Стена
0.335,0.13947065592635213,0.015,0.03,0.3725,0.07871116225546605,0.1380897583429229,0.08469505178365938,0.025,0.005,0.0025,0.075,0.0,0.0125,0.0175,0.0025,0.4975,0.005,0.065,0.0,0.017491369390103567,0.23176064441887226,0.20230149597238206,0.09,0.7682393555811278,0.00805523590333717,0.13,0.1341772151898734,Андреев,У окна
0.2777777777777778,0.12064965197215777,0.05555555555555555,0.05555555555555555,0.35185185185185186,0.06264501160092807,0.10440835266821345,0.08816705336426914,0.037037037037037035,0.018518518518518517,0.0,0.14814814814814814,0.0,0.018518518518518517,0.0,0.0,0.5,0.018518518518518517,0.09259259259259259,0.0,0.018561484918793503,0.23665893271461716,0.16937354988399073,0.037037037037037035,0.7633410672853829,0.004640371229698376,0.037037037037037035,0.15081206496519722,Андреев,У окна
0.18018018018018017,0.12923076923076923,0.0045045045045045045,0.013513513513513514,0.30180180180180183,0.08492307692307692,0.13476923076923078,0.0843076923076923,0.05405405405405406,0.0045045045045045045,0.018018018018018018,0.0945945945945946,0.0,0.0,0.03153153153153153,0.013513513513513514,0.5,0.013513513513513514,0.07207207207207207,0.0,0.016615384615384615,0.2393846153846154,0.20307692307692307,0.04054054054054054,0.7606153846153846,0.00676923076923077,0.0990990990990991,0.15446153846153846,Андреев,Что видела галка
0.3225,0.1212245736593384,0.0025,0.03,0.375,0.08382987466611876,0.16108485720156154,0.06759810971851243,0.015,0.005,0.0125,0.1175,0.0,0.025,0.03,0.0,0.5,0.0075,0.0775,0.0,0.017670022601191698,0.23854530511608793,0.20299979453462091,0.09,0.761454694883912,0.007396753647010479,0.1275,0.15163344976371482,Астафьев,Царь-рыба
0.235,0.1190189949507093,0.01,0.045,0.3625,0.0702091849002164,0.1469103149795624,0.0637172397210868,0.03,0.0125,0.025,0.135,0.0,0.0125,0.02,0.0075,0.4975,0.015,0.115,0.0,0.01514787208463573,0.24404905025246454,0.21567684539552778,0.065,0.7559509497475355,0.0031257513825438807,0.12,0.15123827843231546,Астафьев,Царь-рыба
0.1275,0.10457325953976114,0.005,0.02,0.345,0.0739877658025051,0.146810369938829,0.07078357122050684,0.0275,0.0,0.01,0.0875,0.0025,0.02,0.05,0.0025,0.5,0.0125,0.07,0.005,0.015729682493445966,0.24701427323041072,0.1942907078357122,0.0525,0.7529857267695893,0.0037867754150888435,0.0825,0.1680745703466356,Астафьев,Царь-рыба
0.15,0.10961848468565287,0.005,0.04,0.33,0.07066093498119291,0.14723267060720044,0.06878022568511553,0.03,0.0025,0.005,0.1,0.0,0.015,0.045,0.01,0.5025,0.0175,0.0875,0.0025,0.013702310585706609,0.2399247716281569,0.20553465878559915,0.05,0.760075228371843,0.0045674368619022035,0.0775,0.14884470714669532,Астафьев,Царь-рыба
0.2225,0.11502642839164359,0.01,0.0275,0.3525,0.08129876667505663,0.15278127359677826,0.07576138937830355,0.02,0.0075,0.01,0.065,0.0,0.025,0.0225,0.005,0.5025,0.0175,0.0875,0.0025,0.021142713314875407,0.2376038258243141,0.21042033727661716,0.0925,0.7623961741756858,0.004530581424616159,0.0675,0.15026428391643595,Астафьев,Царь-рыба
0.3525,0.13253012048192772,0.005,0.03,0.3625,0.07491785323110624,0.1533406352683461,0.06593647316538882,0.035,0.0,0.005,0.105,0.0,0.0125,0.0425,0.0,0.5,0.01,0.085,0.0,0.016210295728368018,0.2424972617743702,0.2186199342825849,0.095,0.7575027382256297,0.0032858707557502738,0.1375,0.14895947426067907,Астафьев,Царь-рыба
0.3325,0.14588796185935637,0.005,0.035,0.3225,0.06460071513706794,0.1463647199046484,0.06603098927294399,0.0375,0.0075,0.01,0.1325,0.0025,0.015,0.04,0.0075,0.5075,0.01,0.085,0.0,0.017401668653158522,0.2469606674612634,0.2269368295589988,0.1075,0.7530393325387366,0.0057210965435041715,0.1075,0.1363528009535161,Астафьев,Царь-рыба
0.2025,0.13164933135215454,0.01,0.0375,0.295,0.06092124814264487,0.15185735512630014,0.06805349182763744,0.0325,0.015,0.0025,0.0875,0.0,0.0075,0.05,0.005,0.505,0.0225,0.06,0.005,0.01337295690936107,0.24160475482912333,0.22288261515601784,0.0525,0.7583952451708766,0.005052005943536404,0.0825,0.14323922734026745,Астафьев,Царь-рыба
0.215,0.1407904934125549,0.0075,0.04,0.325,0.06380780160165332,0.13975716869026092,0.07749935417204856,0.015,0.0,0.0025,0.0975,0.0,0.0225,0.0325,0.0075,0.495,0.0225,0.1025,0.0075,0.013691552570395246,0.24128132265564453,0.21983983466804444,0.07,0.7587186773443555,0.0038749677086024285,0.0575,0.14854042882975976,Астафьев,Царь-рыба
0.11,0.09504262709188506,0.0175,0.03,0.3225,0.09188506473002842,0.12472371329333755,0.07483422797600253,0.0375,0.0075,0.0125,0.14,0.0,0.03,0.06,0.015,0.5025,0.04,0.0625,0.005,0.029996842437638144,0.24344805809914746,0.19008525418377012,0.025,0.7565519419008525,0.00473634354278497,0.06,0.13830123144932113,Астафьев,Царь-рыба
0.2375,0.11515317286652078,0.01,0.0375,0.305,0.06810722100656455,0.14797592997811815,0.07275711159737418,0.035,0.0025,0.0075,0.1,0.0,0.0125,0.0375,0.005,0.495,0.02,0.0525,0.0,0.013402625820568928,0.2434354485776805,0.20733041575492342,0.045,0.7565645514223195,0.00437636761487965,0.12,0.15289934354485776,Астафьев,Царь-рыба
0.23,0.11873990306946688,0.0125,0.03,0.2975,0.07619816908992999,0.1577813677975229,0.06462035541195477,0.02,0.01,0.02,0.105,0.0025,0.0175,0.065,0.0,0.505,0.015,0.065,0.0,0.016962843295638127,0.249057619816909,0.1962843295638126,0.0325,0.750942380183091,0.005654281098546042,0.1375,0.16693591814754982,Астафьев,Царь-рыба
0.085,0.10942136498516321,0.005,0.01,0.2525,0.056750741839762614,0.15652818991097922,0.06416913946587537,0.035,0.01,0.0175,0.0975,0.0025,0.0,0.0575,0.005,0.5025,0.015,0.0575,0.005,0.010756676557863502,0.23775964391691395,0.19621661721068248,0.0325,0.762240356083086,0.002967359050445104,0.06,0.1502225519287834,Астафьев,Царь-рыба
0.2975,0.11789278254815502,0.0225,0.02,0.3575,0.07797632861452773,0.14434903689951264,0.06706892550475749,0.035,0.0075,0.0225,0.13,0.0,0.0175,0.05,0.0,0.5,0.0175,0.0375,0.0,0.022046878626131354,0.23671385472267348,0.2074727314922256,0.0625,0.7632861452773265,0.004641448131817127,0.08,0.1441169644929218,Астафьев,Царь-рыба
0.155,0.12766579024247737,0.0075,0.0325,0.285,0.07391177329827636,0.1364300321355536,0.07215892491966111,0.0125,0.005,0.015,0.09,0.0,0.0125,0.06,0.01,0.4925,0.0325,0.0325,0.0,0.02074203914694712,0.24598305579900673,0.21998247151621383,0.0675,0.7540169442009933,0.004966403739409875,0.0625,0.1399357288927841,Астафьев,Царь-рыба
0.2525,0.12861658157062972,0.005,0.03,0.335,0.07853148553367371,0.14466326282518843,0.06734743496231461,0.04,0.0025,0.0075,0.135,0.0,0.02,0.0575,0.0,0.5025,0.02,0.1225,0.0,0.015074155117918793,0.24434719183078046,0.21808898614150254,0.07,0.7556528081692195,0.006807682956479455,0.1075,0.1424750790177486,Астафьев,Царь-рыба
0.2175,0.13866102143424186,0.0075,0.0575,0.2975,0.06880127017729558,0.12675310928817146,0.06403810531886743,0.0425,0.01,0.02,0.1625,0.0,0.025,0.08,0.0,0.4975,0.015,0.07,0.005,0.01587721619476052,0.244509129399312,0.23101349563376555,0.05,0.755490870600688,0.00396930404869013,0.08,0.12410690658904472,Астафьев,Царь-рыба
0.4775,0.14204775394577093,0.005,0.0475,0.3775,0.07041683528935654,0.1558073654390935,0.05807365439093484,0.0125,0.0025,0.01,0.11,0.0,0.0175,0.04,0.0025,0.5,0.0125,0.125,0.005,0.01679481991096722,0.24200728450020234,0.2159044921084581,0.1375,0.7579927154997976,0.003237555645487657,0.15,0.14852286523674627,Астафьев,Царь-рыба
0.2575,0.12727272727272726,0.0075,0.07,0.335,0.06909090909090909,0.14957575757575758,0.06496969696969697,0.0175,0.015,0.01,0.15,0.0,0.0175,0.0525,0.0,0.5,0.0225,0.1075,0.005,0.019636363636363636,0.24339393939393938,0.21212121212121213,0.07,0.7566060606060606,0.004121212121212121,0.135,0.1423030303030303,Астафьев,Царь-рыба
0.4225,0.12102161100196464,0.0075,0.03,0.3925,0.07053045186640472,0.14656188605108056,0.0681728880157171,0.025,0.005,0.025,0.135,0.0025,0.02,0.0325,0.0025,0.4975,0.02,0.085,0.0,0.021021611001964636,0.24204322200392928,0.21787819253438115,0.0775,0.7579567779960708,0.0029469548133595285,0.18,0.15147347740667977,Астафьев,Царь-рыба
0.44,0.13279085872576177,0.015,0.055,0.3825,0.08033240997229917,0.15079639889196675,0.06267313019390582,0.02,0.005,0.01,0.1475,0.0,0.025,0.03,0.005,0.5025,0.0175,0.0725,0.0025,0.01592797783933518,0.2439404432132964,0.20810249307479226,0.0975,0.7560595567867036,0.0067520775623268695,0.175,0.14490997229916897,Астафьев,Царь-рыба
0.37,0.119786519074916,0.015,0.0375,0.38,0.077881004151018,0.15101798774461356,0.06463728009488041,0.0125,0.005,0.0125,0.1025,0.0,0.015,0.03,0.015,0.5,0.025,0.085,0.0075,0.017592409567108124,0.25064241945048427,0.1949001779007709,0.115,0.7493575805495157,0.006523028266455821,0.1575,0.15912235619687684,Астафьев,Царь-рыба
0.315,0.12507397908857762,0.0125,0.0325,0.3375,0.072992700729927,0.16058394160583941,0.06786348392187808,0.015,0.0075,0.0025,0.1375,0.0,0.0225,0.0175,0.0075,0.5025,0.0125,0.1175,0.005,0.017754981258630894,0.2402840797001381,0.20516867232195699,0.0975,0.7597159202998619,0.005721049516669955,0.1875,0.15427105938054844,Астафьев,Царь-рыба
0.38,0.1428273561301084,0.0025,0.035,0.355,0.07422852376980818,0.146371976647206,0.06505421184320268,0.0275,0.01,0.0075,0.1125,0.0025,0.0225,0.0275,0.0,0.5025,0.0075,0.0775,0.0,0.017097581317764805,0.24395329441201,0.2139282735613011,0.09,0.75604670558799,0.003127606338615513,0.1225,0.14991659716430358,Астафьев,Царь-рыба
0.4975,0.13587056444199302,0.0125,0.045,0.36,0.06839492553778267,0.14837286265857694,0.06251149108291966,0.0175,0.0075,0.0125,0.17,0.0025,0.015,0.035,0.005,0.505,0.0225,0.075,0.0,0.01654715940430226,0.24581724581724582,0.22099650671079243,0.13,0.7541827541827542,0.005699577128148557,0.1675,0.1450634307777165,Астафьев,Царь-рыба
0.2825,0.12381184499146966,0.02,0.055,0.2975,0.07336095539848891,0.15622715086522057,0.059224957348281745,0.03,0.0075,0.0025,0.13,0.0,0.01,0.0425,0.0025,0.5,0.025,0.0275,0.005,0.015354618571776748,0.24494272483548624,0.20448452351937607,0.0775,0.7550572751645138,0.003412137460394833,0.1175,0.14599073848403607,Астафьев,Царь-рыба
0.2675,0.12509752925877762,0.005,0.045,0.295,0.07724317295188557,0.14720416124837452,0.06345903771131339,0.0375,0.0,0.02,0.1425,0.0025,0.0225,0.045,0.02,0.5,0.025,0.02,0.0,0.01742522756827048,0.24291287386215865,0.19817945383615085,0.0775,0.7570871261378413,0.0059817945383615085,0.1,0.1459037711313394,Астафьев,Царь-рыба
0.325,0.12043356081894821,0.025,0.0375,0.3875,0.07286230429546367,0.1611802488960257,0.06684062625451626,0.015,0.01,0.0175,0.15,0.0,0.03,0.0225,0.005,0.5,0.015,0.0425,0.005,0.016057808109193095,0.24247290244881572,0.20714572460859093,0.095,0.7575270975511843,0.005419510236852669,0.145,0.15234845443596948,Астафьев,Царь-рыба
0.2075,0.09808500700607192,0.01,0.0275,0.3375,0.08360579168612797,0.1398879028491359,0.07052779075198505,0.05,0.0,0.0225,0.1475,0.0025,0.0325,0.035,0.0075,0.5,0.0475,0.0475,0.0025,0.02125175151798225,0.23914058851004202,0.18262494161606727,0.0425,0.760859411489958,0.0067725361980383,0.15,0.15740308267164876,Астафьев,Царь-рыба
0.15,0.1095497562374534,0.01,0.03,0.2775,0.08574706051046745,0.13593346716375107,0.06567249784915401,0.0325,0.005,0.0175,0.14,0.0,0.03,0.07,0.0075,0.51,0.0175,0.0575,0.0,0.02408947519357614,0.24892457700028678,0.19787783194723257,0.075,0.7510754229997132,0.006022368798394035,0.0925,0.14224261542873531,Астафьев,Царь-рыба
0.2275,0.11508044723206981,0.02,0.035,0.295,0.0839923643305154,0.12980638123806926,0.0700845377692937,0.055,0.01,0.03,0.12,0.005,0.02,0.055,0.0175,0.5025,0.025,0.0275,0.0025,0.01745295882192528,0.24052358876465776,0.19089173711480775,0.0625,0.7594764112353423,0.0029997272975184073,0.075,0.14807744750477228,Астафьев,Царь-рыба
0.2375,0.11306740027510316,0.0025,0.0175,0.3075,0.07977991746905089,0.1361760660247593,0.06795048143053645,0.04,0.0025,0.0375,0.1475,0.0,0.02,0.04,0.0025,0.5,0.0375,0.025,0.0,0.023383768913342505,0.24566712517193948,0.1969738651994498,0.0675,0.7543328748280606,0.002751031636863824,0.1275,0.153232462173315,Астафьев,Царь-рыба
0.2775,0.12579415501905972,0.0075,0.03,0.3275,0.08157560355781449,0.1468869123252859,0.05997458703939009,0.0275,0.01,0.0275,0.0875,0.0,0.0175,0.05,0.0,0.5025,0.0175,0.0575,0.005,0.021346886912325287,0.2388818297331639,0.21296060991105464,0.1,0.761118170266836,0.0027954256670902162,0.1075,0.15044472681067345,Астафьев,Царь-рыба
0.1825,0.1033390903857225,0.0025,0.0175,0.2775,0.08635578583765112,0.14622913068508925,0.0590097869890616,0.0575,0.0025,0.0125,0.0975,0.0,0.02,0.0375,0.0075,0.5,0.04,0.0575,0.005,0.019286125503742084,0.23719055843408174,0.18739205526770294,0.0775,0.7628094415659182,0.004029936672423719,0.11,0.15975820379965458,Астафьев,Царь-рыба
0.22252747252747251,0.15047795251310514,0.0,0.057692307692307696,0.31868131868131866,0.06722170829478878,0.14184397163120568,0.07678075855689177,0.04395604395604396,0.008241758241758242,0.02197802197802198,0.07142857142857142,0.0,0.008241758241758242,0.04395604395604396,0.005494505494505495,0.5,0.013736263736263736,0.10714285714285714,0.005494505494505495,0.016959605303731112,0.2448350292938637,0.230958988590811,0.06593406593406594,0.7551649707061363,0.0018501387604070306,0.07417582417582418,0.13382670366944188,Астафьев,Царь-рыба
0.03869047619047619,0.11280788177339901,0.047619047619047616,0.017857142857142856,0.2648809523809524,0.07192118226600985,0.11083743842364532,0.09014778325123153,0.023809523809523808,0.01488095238095238,0.002976190476190476,0.14285714285714285,0.0,0.017857142857142856,0.050595238095238096,0.002976190476190476,0.5,0.011904761904761904,0.12797619047619047,0.002976190476190476,0.013793103448275862,0.22955665024630542,0.1891625615763547,0.017857142857142856,0.7704433497536946,0.0009852216748768472,0.01488095238095238,0.14187192118226602,Бианки,Зеленый пруд
0.005,0.09158284806776072,0.01,0.025,0.16,0.09158284806776072,0.15087347803070408,0.10111169931180519,0.0525,0.01,0.01,0.07,0.0,0.0225,0.04,0.0075,0.5,0.02,0.0225,0.005,0.02593965060878772,0.21810481736368448,0.18210693488618315,0.0,0.7818951826363155,0.005293806246691371,0.005,0.142932768660667,Бианки,Книга великих открытий
0.0175,0.10220621341737957,0.0125,0.0925,0.215,0.07969383160738407,0.11976587122917605,0.09635299414678072,0.0425,0.0025,0.0075,0.12,0.0,0.015,0.04,0.0025,0.5,0.0175,0.0575,0.0,0.017109410175596577,0.21972084646555606,0.18910400720396217,0.005,0.780279153534444,0.0022512381809995496,0.0175,0.13777577667717245,Бианки,Книга великих открытий
0.055,0.10535405872193437,0.0175,0.0825,0.22,0.0846286701208981,0.13169257340241797,0.09024179620034542,0.0275,0.0,0.01,0.095,0.0,0.015,0.0375,0.0075,0.5,0.0125,0.085,0.0025,0.018998272884283247,0.23186528497409326,0.17573402417962003,0.01,0.7681347150259067,0.0012953367875647669,0.0225,0.14205526770293608,Бианки,Книга великих открытий
0.05714285714285714,0.11585944919278253,0.0,0.08571428571428572,0.2714285714285714,0.13675213675213677,0.1282051282051282,0.07692307692307693,0.03571428571428571,0.014285714285714285,0.007142857142857143,0.14285714285714285,0.0,0.014285714285714285,0.03571428571428571,0.0,0.5,0.03571428571428571,0.08571428571428572,0.0,0.032288698955365625,0.22507122507122507,0.17568850902184235,0.014285714285714285,0.7749287749287749,0.004748338081671415,0.04285714285714286,0.13010446343779677,Бианки,Книга великих открытий
